__run_id,__done,guideline,code,treatment,run_number,execution_time,cpu_usage,memory_usage,average_power (Watts),energy_usage
run_308,DONE,G5,C8,no_guideline,r9,9.179361,24.777883304219667,6991708160,10.338376595860437,94.89969092735406
run_584,DONE,G6,C5,no_guideline,r5,23.850632,25.75876190667302,6988513280,10.681994314779315,254.7723154278936
run_873,DONE,G18,C2,no_guideline,r14,41.379508,24.976876392681017,7205928960,10.108777301480071,418.296231216813
run_1134,DONE,G18,C9,guideline,r15,2.569196,25.124278159368608,7329513472,4.28595358133316,11.011454797346829
run_1585,DONE,G19,C10,no_guideline,r6,1.140731,18.646258585793632,7155089408,3.2263084411621095,3.6803500543952943
run_904,DONE,G18,C3,no_guideline,r5,42.106125,24.874779202383806,7318175744,9.592235560464387,403.8918695383585
run_724,DONE,G6,C9,guideline,r5,31.708803,24.529398806561204,7114260480,9.50221179190435,301.303761773772
run_1573,DONE,G19,C10,guideline,r14,1.119788,22.12214708328247,7138344960,3.0242735862731935,3.3865452706256867
run_274,DONE,G5,C7,no_guideline,r15,17.027802,24.72728294635751,7196229632,11.129954289786422,189.51865791553382
run_390,DONE,G5,C10,no_guideline,r11,23.855574,24.776740749891186,7147274240,11.698052481601113,279.063756630719
run_121,DONE,G5,C4,guideline,r2,20.272971,24.640265841904384,7172980736,10.481875477339091,212.49875757770653
run_16,DONE,G5,C1,guideline,r17,33.250359,25.420177140629562,7175946240,10.565388670507467,351.302966268906
run_1551,DONE,G19,C9,no_guideline,r12,1.102785,16.769325951167517,7241007104,4.543848991394043,5.010888509974479
run_1405,DONE,G19,C6,guideline,r6,0.903638,6.013450860977173,7229472768,2.0709307193756104,1.8713716933951379
run_1440,DONE,G19,C7,guideline,r1,0.909685,4.787415129797799,7215513600,2.0517566204071045,1.8664522212350367
run_1208,DONE,G19,C1,guideline,r9,33.653414,15.04165853607209,7225229312,9.215112751576958,310.1200044854985
run_740,DONE,G6,C9,no_guideline,r1,31.597145,15.53649792246562,7266680832,8.563386492914967,270.5785647076757
run_926,DONE,G18,C4,guideline,r7,2.543574,17.814314251854306,7480426496,4.2183542648951216,10.729696230976344
run_1022,DONE,G18,C6,no_guideline,r3,2.752681,16.337234470870467,7398735872,3.822165452516996,10.521202219999937
run_427,DONE,G6,C1,no_guideline,r8,19.501621,15.400476739639627,10160881664,10.89445127938923,212.45945985361388
run_323,DONE,G5,C9,guideline,r4,12.030861,15.35087178799571,7182172160,9.49911110316004,114.2824853056751
run_232,DONE,G5,C6,no_guideline,r13,33.424123,24.21882057184266,7187496960,12.517311084489881,418.3801453172532
run_262,DONE,G5,C7,no_guideline,r3,16.860343,15.66521453727003,7368884224,10.288170200586318,173.46207842426412
run_1426,DONE,G19,C6,no_guideline,r7,0.907712,36.35139003254118,7304888320,4.103282034397125,3.7245983420066833
run_829,DONE,G18,C1,no_guideline,r10,2.743237,19.503944311386498,7550140416,5.508733822749211,15.11176244571708
run_1166,DONE,G18,C10,guideline,r7,2.546587,18.938472055253527,7559905280,7.1030779282252,18.088605912005228
run_1532,DONE,G19,C9,guideline,r13,1.12327,12.743728392464773,7282262016,2.389826774597168,2.6844207211017608
run_1189,DONE,G18,C10,no_guideline,r10,2.597313,16.88833492039602,7585923072,4.12033486366272,10.70179930574441
run_313,DONE,G5,C8,no_guideline,r14,8.988711,15.34913390189513,7335804928,9.00279790017663,80.92354851609457
run_493,DONE,G6,C3,guideline,r14,11.657152,15.39741865965234,7353073664,9.560203430787572,111.4447445436122
run_186,DONE,G5,C5,no_guideline,r7,16.733369,15.40414105039393,7352745984,9.636587443947793,161.25257360034524
run_1158,DONE,G18,C9,no_guideline,r19,94.619795,15.379316135950251,7517110272,8.234717242518185,779.1672573700359
run_110,DONE,G5,C3,no_guideline,r11,16.351251,16.40183393247835,7425687552,10.287623163981316,168.21550854767267
run_1215,DONE,G19,C1,guideline,r16,33.677542,17.084286262847304,7083491328,9.794958320463666,329.8701202256646
run_775,DONE,G6,C10,guideline,r16,34.93029,25.113388997250077,7356186624,10.105606878589013,352.991778895109
run_212,DONE,G5,C6,guideline,r13,36.554438,24.786580947953826,7368572928,11.293678986685617,412.83408831070216
run_792,DONE,G6,C10,no_guideline,r13,35.234714,26.024813965558575,7418314752,10.396101756914128,366.30367211976676
run_1499,DONE,G19,C8,guideline,r20,0.915885,19.449597903660365,7477788672,3.059601664543152,2.8022432705301044
run_714,DONE,G6,C8,no_guideline,r15,23.381293,24.39646432796566,8829452288,10.516978329845838,245.90055180477617
run_911,DONE,G18,C3,no_guideline,r12,42.237364,25.00526050117637,7699103744,9.823728428028598,414.9283934517917
run_868,DONE,G18,C2,no_guideline,r9,41.787746,24.79588652912867,7734755328,9.902480912208556,413.80235712921944
run_223,DONE,G5,C6,no_guideline,r4,33.654495,24.448402803348248,7494516736,11.154237064515582,375.3902155165543
run_139,DONE,G5,C4,guideline,r20,20.341132,26.465129828632328,7546667008,11.037978016702752,224.5249678508489
run_1387,DONE,G19,C5,no_guideline,r8,7.169294,79.62679925036545,8392753152,21.834192731801203,156.53574694694598
run_515,DONE,G6,C3,no_guideline,r16,11.829103,27.165585135061654,7598620672,11.505133169668692,136.09540529272743
run_1388,DONE,G19,C5,no_guideline,r9,7.154566,78.82705986800313,8331575296,21.610943170154798,154.61691923312173
run_605,DONE,G6,C6,guideline,r6,26.803561,25.064780374190637,7597621248,10.182126687839627,272.91725378723737
run_446,DONE,G6,C2,guideline,r7,0.706468,8.93424045471918,7612104704,3.253087043762207,2.2982018976325986
run_386,DONE,G5,C10,no_guideline,r7,23.383465,24.410535996665757,7624228864,11.747049348694937,274.68671729848086
run_1167,DONE,G18,C10,guideline,r8,2.574444,28.64129934424446,7925547008,4.727917571862538,12.171759025376081
run_618,DONE,G6,C6,guideline,r19,26.754933,24.94484220016056,7705067520,10.224554991349578,273.55728374837355
run_1393,DONE,G19,C5,no_guideline,r14,7.142991,78.10000342280925,8552579072,21.471531678648557,153.37095753680154
run_581,DONE,G6,C5,no_guideline,r2,23.792346,24.79692622195287,7695073280,10.277893336195694,244.53519440586226
run_560,DONE,G6,C5,guideline,r1,23.83319,24.84901989366934,7691829248,10.297733829732527,245.42784693344296
run_1160,DONE,G18,C10,guideline,r1,2.577298,24.95665268619339,7943979008,4.2839287122090655,11.040960902119
run_280,DONE,G5,C8,guideline,r1,20.89196,24.60058775878548,7740604416,11.259782019926577,235.23891556902527
run_47,DONE,G5,C2,guideline,r8,13.433442,25.30598613832678,10671357952,12.194009214639664,163.80751553232747
run_984,DONE,G18,C5,no_guideline,r5,7.157501,24.91354124449518,6977732608,9.349912741604973,66.92200979795034
run_780,DONE,G6,C10,no_guideline,r1,35.333829,28.178958241348273,6759383040,11.392005573362994,402.523176896255
run_338,DONE,G5,C9,guideline,r19,12.251958,29.823584550475367,6902972416,12.427089929580688,152.25618387944556
run_845,DONE,G18,C2,guideline,r6,2.580365,29.285863967168897,7050526720,5.7532908121744795,14.8455902465566
run_1539,DONE,G19,C9,guideline,r20,1.124699,20.929499217442103,6809845760,3.910747766494751,4.398414102228879
run_1591,DONE,G19,C10,no_guideline,r12,1.132042,24.32714933667864,6821625856,3.8195566654205324,4.32389856663599
run_1116,DONE,G18,C8,no_guideline,r17,2.803085,28.228725589675346,7053754368,5.8144857333256645,16.29849774179917
run_419,DONE,G6,C1,guideline,r20,19.491209,24.266635091989638,9601318912,11.868165667339039,231.3248974687297
run_1391,DONE,G19,C5,no_guideline,r12,7.34714,80.77015245204069,7661092864,22.549357891082764,165.67328933588982
run_1581,DONE,G19,C10,no_guideline,r2,1.121342,16.85553196498326,6806028288,3.2084591388702393,3.597779987699032
run_449,DONE,G6,C2,guideline,r10,0.690778,16.02219835917155,6806618112,3.204056739807129,2.213291906610489
run_305,DONE,G5,C8,no_guideline,r6,8.985149,25.48984396877189,6849789952,9.964537207673235,89.53285152698795
run_906,DONE,G18,C3,no_guideline,r7,42.234707,15.874323010279303,7072317440,9.373798226847232,395.89962158801234
run_1099,DONE,G18,C8,guideline,r20,2.740226,19.985878912957162,7093485568,4.400431284537682,12.058176217103552
run_655,DONE,G6,C7,guideline,r16,3.34247,66.91695789779935,6928990208,8.095181345939636,27.057900793362855
run_1560,DONE,G19,C10,guideline,r1,1.135106,20.730950709751674,6813958144,2.0521504402160646,2.329408277591896
run_347,DONE,G5,C9,no_guideline,r8,12.896795,15.788814560841706,6975389696,9.770826517525366,126.01234657708855
run_656,DONE,G6,C7,guideline,r17,3.148969,69.29883434399456,6946390016,6.993635352452596,22.022740922177302
run_1050,DONE,G18,C7,guideline,r11,16.649643,15.136159333392214,7081328640,8.808357889269605,146.65601427257246
run_774,DONE,G6,C10,guideline,r15,35.077613,15.397152023905003,6851985408,8.9512583149804,313.98877503591456
run_1307,DONE,G19,C3,no_guideline,r8,0.892854,9.31766654763903,7026720768,3.007390260696411,2.6851604238238336
run_1039,DONE,G18,C6,no_guideline,r20,2.757535,15.790856205936754,7105019904,4.054361013265757,11.180042396715788
run_153,DONE,G5,C4,no_guideline,r14,5.853668,15.757444528432993,6906249216,8.109694352516762,47.47145832110809
run_939,DONE,G18,C4,guideline,r20,2.539731,20.322153051694233,7075151872,3.975322703520457,10.096250305134713
run_959,DONE,G18,C4,no_guideline,r20,73.444894,15.31361338690597,7106592768,8.176343587266297,600.510688074353
run_1198,DONE,G18,C10,no_guideline,r19,2.577198,26.320508897046505,7150108672,4.744787871837616,12.228257813724161
run_631,DONE,G6,C6,no_guideline,r12,26.957078,30.07235484274057,6975094784,12.323590899622717,332.20800112121975
run_45,DONE,G5,C2,guideline,r6,13.574558,33.40419039957143,10100506624,14.414997203533465,195.67721560920282
run_1533,DONE,G19,C9,guideline,r14,1.136308,16.28988892691476,6759579648,4.276755619049072,4.859711623970413
run_182,DONE,G5,C5,no_guideline,r3,16.939882,30.7469686493882,6759038976,13.907949494726864,235.5990233026327
run_1034,DONE,G18,C6,no_guideline,r15,2.575144,27.60000693798065,6981779456,5.030739804108937,12.954879422112304
run_1568,DONE,G19,C10,guideline,r9,1.145576,22.23314824785505,6753878016,3.224581480026245,3.6940031535625457
run_354,DONE,G5,C9,no_guideline,r15,13.085545,31.259797030601238,6878019584,12.769574120893317,167.09683678978493
run_444,DONE,G6,C2,guideline,r5,0.710242,11.091527484712147,6729826304,3.3069334030151367,2.3487229940242766
run_377,DONE,G5,C10,guideline,r18,23.012549,24.42283729206432,6790086656,11.778762468424711,271.05934846398463
run_287,DONE,G5,C8,guideline,r8,20.842114,24.307943050942548,6856458240,11.299040181296212,235.4958835491563
run_178,DONE,G5,C5,guideline,r19,23.170277,30.75817571367536,6876676096,12.69685564384804,294.1896622969724
run_1247,DONE,G19,C2,guideline,r8,1.116311,24.963383034297397,6958170112,3.119430112838745,3.482254148693132
run_60,DONE,G5,C2,no_guideline,r1,14.043052,26.472830523213435,10171023360,12.415613377272193,174.353104268929
run_73,DONE,G5,C2,no_guideline,r14,14.189985,25.957817221845122,10290806784,12.55109593447517,178.09986304376363
run_1460,DONE,G19,C7,no_guideline,r1,0.901537,20.595238458542596,6931660800,3.294010639190674,2.9696724696240424
run_1268,DONE,G19,C2,no_guideline,r9,1.12506,20.390521798815048,6985728000,3.1341995716094972,3.526162570034981
run_870,DONE,G18,C2,no_guideline,r11,41.384177,26.205482223594302,7151058944,10.343577122447467,428.06042644851664
run_1428,DONE,G19,C6,no_guideline,r9,0.914516,19.895640236990793,6988496896,3.0789341926574707,2.8157345821323396
run_1262,DONE,G19,C2,no_guideline,r3,1.128038,26.144558484213693,7097417728,3.6628458499908447,4.131829306931973
run_788,DONE,G6,C10,no_guideline,r9,35.889901,30.436536063649257,7080263680,12.023481492386308,431.52156043707686
run_1325,DONE,G19,C4,guideline,r6,0.897816,26.496300606500537,7131545600,3.953019618988037,3.5490842622413634
run_70,DONE,G5,C2,no_guideline,r11,14.224925,26.148390107377327,10316742656,12.391359732431523,176.2661628418585
run_1077,DONE,G18,C7,no_guideline,r18,2.583403,23.491238392792738,7321878528,4.455180664857228,11.509527095134159
run_653,DONE,G6,C7,guideline,r14,3.410123,71.6048945069313,7224410112,10.713235050439835,36.53344924991104
run_1027,DONE,G18,C6,no_guideline,r8,2.567842,26.09724870595065,7335460864,4.215798040231069,10.82550327122303
run_177,DONE,G5,C5,guideline,r18,22.576783,26.18342127845613,7129235456,11.67652153527295,263.61829289668424
run_979,DONE,G18,C5,guideline,r20,3.202286,24.62076464380537,7380336640,6.007404740651449,19.237428097321764
run_252,DONE,G5,C7,guideline,r13,17.216263,25.626623491730008,7208697856,11.345862838625909,195.3333585917102
run_1564,DONE,G19,C10,guideline,r5,1.131299,21.385886682782854,7194394624,2.9824262619018556,3.3740158476633075
run_327,DONE,G5,C9,guideline,r8,11.752013,24.425277829658157,7181762560,10.615146703190273,124.74934205279924
run_1376,DONE,G19,C5,guideline,r17,7.176752,78.12566071428475,7998095360,21.515273578026715,154.40978268165037
run_214,DONE,G5,C6,guideline,r15,36.772051,25.850135551396903,7194411008,11.569912067868493,425.44939662517567
run_1130,DONE,G18,C9,guideline,r11,2.588276,27.644554182048484,7465500672,4.7294323444366455,12.241076230729103
run_1552,DONE,G19,C9,no_guideline,r13,1.115904,20.29468206678118,7285391360,5.72910213470459,6.393127988525391
run_1493,DONE,G19,C8,guideline,r14,0.903241,19.145876180557977,7316029440,2.9031779766082764,2.622269378769636
run_1211,DONE,G19,C1,guideline,r12,33.659599,24.8515829346089,7276363776,10.388688626496688,349.67909330373925
run_146,DONE,G5,C4,no_guideline,r7,5.716812,29.946796342418306,7270137856,10.046174516677857,57.43209103103817
run_1090,DONE,G18,C8,guideline,r11,2.772195,24.419986118763795,7467073536,4.968209633460412,13.772845904830787
run_1292,DONE,G19,C3,guideline,r13,0.913635,16.869975549834116,7232897024,3.3597304821014404,3.0695673590147496
run_1566,DONE,G19,C10,guideline,r7,1.117014,19.76113224029541,7227817984,3.1637232303619385,3.5339231404395104
run_693,DONE,G6,C8,guideline,r14,23.417459,25.354117034337037,8942305280,10.763723735298429,252.05905925867782
run_431,DONE,G6,C1,no_guideline,r12,19.45244,24.9483440670884,10062954496,12.772313046199018,248.45265319240363
run_437,DONE,G6,C1,no_guideline,r18,19.847211,29.966851696474535,9731260416,13.527418977335879,268.48153872858944
run_491,DONE,G6,C3,guideline,r12,11.662173,30.939452376475405,7614840832,12.40792938448348,144.70341905362986
run_882,DONE,G18,C3,guideline,r3,2.563889,33.564010659853615,7856521216,5.523952881495158,14.16280202938374
run_1176,DONE,G18,C10,guideline,r17,2.584012,35.77361406443955,7832846336,5.838074465592702,15.085654475985129
run_211,DONE,G5,C6,guideline,r12,36.795642,29.99101977528137,7639203840,12.74744186211716,469.0503071742764
run_991,DONE,G18,C5,no_guideline,r12,7.157767,27.020739883996466,7915847680,9.689853317597333,69.3577123115387
run_310,DONE,G5,C8,no_guideline,r11,9.18394,25.271410359619505,7690616832,10.69516364733378,98.2237412272946
run_76,DONE,G5,C2,no_guideline,r17,14.220337,25.872104453185294,10600579072,12.343794668422026,175.53292004376448
run_1071,DONE,G18,C7,no_guideline,r12,2.567959,26.358779231707256,7196327936,4.891277472178142,12.56060000617711
run_128,DONE,G5,C4,guideline,r9,20.093128,24.864859562152063,6987726848,10.61020370239907,213.19218109837843
run_1085,DONE,G18,C8,guideline,r6,2.773158,31.848202354305393,7198130176,5.8891484553997335,16.331539152279415
run_1465,DONE,G19,C7,no_guideline,r6,0.899315,45.81400749796913,7032537088,3.5325961112976074,3.1769166718316075
run_718,DONE,G6,C8,no_guideline,r19,23.445259,25.997630071981927,8696070144,11.292000894035612,264.7438855888965
run_862,DONE,G18,C2,no_guideline,r3,41.30021,25.48049946439426,7268614144,10.28770269287957,424.88428163349175
run_828,DONE,G18,C1,no_guideline,r9,2.793542,27.59772319322104,7294271488,5.748326613352849,16.058191824118943
run_334,DONE,G5,C9,guideline,r15,11.800077,25.186527841305605,7107510272,10.90530933715679,128.68348988726908
run_786,DONE,G6,C10,no_guideline,r7,35.18469,24.85018466065151,7065387008,10.121648775679725,356.1270744611707
run_1270,DONE,G19,C2,no_guideline,r11,1.107095,20.441102865764073,7171915776,3.353686714172363,3.712849792826652
run_397,DONE,G5,C10,no_guideline,r18,23.788269,25.22583999819291,7156629504,12.106917707543625,288.0026151879111
run_1138,DONE,G18,C9,guideline,r19,2.564486,25.053776514478574,7378059264,4.8159041206041975,12.350318694631776
run_1273,DONE,G19,C2,no_guideline,r14,1.114739,20.422883524213518,7211810816,3.1504798412322996,3.5119627477354523
run_1484,DONE,G19,C8,guideline,r5,0.886806,20.591631037848337,7194329088,3.0331060886383057,2.6897766780409813
run_1447,DONE,G19,C7,guideline,r8,0.892003,21.25939841497512,7177682944,3.3054959774017334,2.9485123283302785
run_790,DONE,G6,C10,no_guideline,r11,35.258579,22.837394634409957,7131054080,10.130579883530295,357.1898511392637
run_1072,DONE,G18,C7,no_guideline,r13,2.585151,26.807047906376066,7430062080,5.32885088523229,13.77588419480914
run_1007,DONE,G18,C6,guideline,r8,2.582665,29.803879760560534,7459880960,5.230884850025177,13.509623221190274
run_1508,DONE,G19,C8,no_guideline,r9,0.909062,19.047619138445175,7206977536,3.2080596685409546,2.9163251384031774
run_357,DONE,G5,C9,no_guideline,r18,12.885724,27.065424185081067,7346798592,11.427322021846113,147.24931763263098
run_883,DONE,G18,C3,guideline,r4,2.558013,32.36677531968979,7468204032,6.05531644821167,15.489578193639277
run_1169,DONE,G18,C10,guideline,r10,2.589657,36.337081108774456,7484424192,5.931002974510193,15.359263369961141
run_1194,DONE,G18,C10,no_guideline,r15,2.567647,36.13186335357236,7490256896,5.363182783126831,13.770760183547258
run_1367,DONE,G19,C5,guideline,r8,7.135384,80.72902726926723,8027488256,22.293993445003736,159.07620412358455
run_331,DONE,G5,C9,guideline,r12,12.043787,29.991841578793217,7328301056,13.423990943215111,161.6756876100119
run_956,DONE,G18,C4,no_guideline,r17,73.821881,27.115058428514526,7555661824,10.303687327325681,760.6375797390446
run_551,DONE,G6,C4,no_guideline,r12,33.412679,25.938988740529332,7387447296,10.71068758070469,357.87276600337236
run_712,DONE,G6,C8,no_guideline,r13,24.010065,32.97699584838831,8732213248,13.72866358757019,329.6261051006935
run_931,DONE,G18,C4,guideline,r12,2.569715,26.199387028103782,7625506816,5.549501359462738,14.26063688593179
run_1217,DONE,G19,C1,guideline,r18,34.46823,32.25610144229213,7458619392,12.825189911235462,442.06159565414345
run_533,DONE,G6,C4,guideline,r14,33.633446,21.365034493888643,7440777216,11.720895761396827,394.21411466256905
run_1064,DONE,G18,C7,no_guideline,r5,2.536694,18.104338521049137,7719895040,5.082223018010457,12.892044636449016
run_1000,DONE,G18,C6,guideline,r1,2.825307,40.428810573759534,7684800512,7.621485783503606,21.533037134533224
run_171,DONE,G5,C5,guideline,r12,22.774135,22.850942728909132,7480688640,12.504856857093605,284.7872982191255
run_569,DONE,G6,C5,guideline,r10,23.820528,16.00539599439781,7455768576,9.622773141696536,229.2195370594303
run_1020,DONE,G18,C6,no_guideline,r1,2.522252,17.665429966790335,7769079808,4.757649381955464,11.999990668935933
run_1281,DONE,G19,C3,guideline,r2,0.914359,9.447278908320836,7517880320,2.1746586561203003,1.9884187141515017
run_529,DONE,G6,C4,guideline,r10,33.227267,15.574431680121577,7466024960,9.479540955873183,314.97923837823345
run_1276,DONE,G19,C2,no_guideline,r17,1.119963,10.971707105636597,7499956224,2.847674798965454,3.1892904108737468
run_690,DONE,G6,C8,guideline,r11,23.412795,15.74425898933584,9144745984,9.821310603827762,229.9443317987456
run_123,DONE,G5,C4,guideline,r4,19.932043,15.646856606992563,7471300608,9.563588988153558,190.62186694620323
run_93,DONE,G5,C3,guideline,r14,29.341344,15.319890332751013,7457177600,9.067633370419482,266.05654998735747
run_849,DONE,G18,C2,guideline,r10,2.581393,18.53715754122961,7679541248,4.62097970644633,11.928564667362611
run_136,DONE,G5,C4,guideline,r17,20.318654,15.654896526049852,7467843584,9.414749780454134,191.2950432856235
run_1441,DONE,G19,C7,guideline,r2,0.913828,9.639358248029437,7479967744,2.310249090194702,2.1111703055944444
run_762,DONE,G6,C10,guideline,r3,35.459474,15.47830038911919,7460732928,8.888623842071084,315.1859260236997
run_622,DONE,G6,C6,no_guideline,r3,26.727514,15.493873387042965,7524188160,9.078359549865127,242.64198196605386
run_319,DONE,G5,C8,no_guideline,r20,8.980975,16.52557526232889,7536050176,9.464417655293534,84.99969835174986
run_194,DONE,G5,C5,no_guideline,r15,16.70538,15.600925728252955,7507410944,9.802121385931969,163.7481625581202
run_799,DONE,G6,C10,no_guideline,r20,35.067451,15.945666980175744,7188840448,8.865038082713173,310.87428857867815
run_1291,DONE,G19,C3,guideline,r12,0.918276,8.123718568256923,7200112640,3.2357550263404846,2.971316182567835
run_105,DONE,G5,C3,no_guideline,r6,16.550666,24.477395704383227,7525466112,12.244647982754286,202.65707905013994
run_503,DONE,G6,C3,no_guideline,r4,11.900633,31.723927936856708,7698104320,13.65541336271498,162.50806289296685
run_200,DONE,G5,C6,guideline,r1,37.160188,28.09952176683249,7553155072,12.156391134422817,451.7337799566851
run_890,DONE,G18,C3,guideline,r11,2.58062,26.72427861463456,7808598016,5.283678313096364,13.63516592834274
run_1300,DONE,G19,C3,no_guideline,r1,0.902991,21.707122615405492,7608762368,3.4546587467193604,3.119525756358862
run_980,DONE,G18,C5,no_guideline,r1,7.156276,32.595528189450505,7820722176,11.263564572614783,80.60517682545343
run_1123,DONE,G18,C9,guideline,r4,2.601585,26.401025636887653,7830355968,5.187765280405681,13.496412337024212
run_1512,DONE,G19,C8,no_guideline,r13,0.919456,18.748711767650786,7648034816,3.58957839012146,3.3004593882675173
run_126,DONE,G5,C4,guideline,r7,20.573454,25.91979407594168,7621328896,10.821975248555344,222.64540996529195
run_1340,DONE,G19,C4,no_guideline,r1,0.894604,26.488841488247825,7594524672,3.4254400730133057,3.0644123910779952
run_263,DONE,G5,C7,no_guideline,r4,17.000656,24.873651971581328,7703609344,11.301684053638313,192.1360428165905
run_352,DONE,G5,C9,no_guideline,r13,12.830102,25.652519696008756,7790198784,11.20244953139075,143.7285701375955
run_871,DONE,G18,C2,no_guideline,r12,40.970694,25.026391393589208,7912521728,10.050678958698196,411.7832921090624
run_1390,DONE,G19,C5,no_guideline,r11,7.155067,78.05390114543819,8547565568,21.653032120536356,154.9288955755897
run_1389,DONE,G19,C5,no_guideline,r10,7.124623,84.06638256769493,8497971200,22.371432914453393,159.38802548527167
run_1362,DONE,G19,C5,guideline,r3,7.144341,80.02603797691603,8482734080,21.79442823634428,155.70682722047212
run_1544,DONE,G19,C9,no_guideline,r5,1.148714,27.094310692378453,7833845760,4.320006084442139,4.9624514692838675
run_654,DONE,G6,C7,guideline,r15,3.437269,72.43213029532205,7915765760,14.322348803281784,49.229765548707576
run_341,DONE,G5,C9,no_guideline,r2,13.115953,35.491122394190555,7924875264,15.854256209680589,207.94367929612875
run_1574,DONE,G19,C10,guideline,r15,1.124164,27.808811463628494,7887683584,7.3474328994750975,8.259719558005523
run_1597,DONE,G19,C10,no_guideline,r18,1.138613,22.145176342555455,7866482688,3.928075170516968,4.472557454127837
run_966,DONE,G18,C5,guideline,r7,3.202757,26.270517302532586,8058224640,6.861488771438598,21.97568119314637
run_1502,DONE,G19,C8,no_guideline,r3,0.908768,42.237425781431654,7826194432,3.7889697551727295,3.443294466468811
run_657,DONE,G6,C7,guideline,r18,3.178043,76.42706988782298,7943782400,9.37820224761963,29.804330005631833
run_854,DONE,G18,C2,guideline,r15,2.584458,27.361842939347934,8086208512,4.804456730683644,12.41691663326919
run_318,DONE,G5,C8,no_guideline,r19,9.377978,25.01273165969716,7915438080,10.412721306778664,97.65027133510156
run_434,DONE,G6,C1,no_guideline,r15,19.677143,27.494531310679584,10438148096,12.732451877695448,250.53827633803186
run_279,DONE,G5,C7,no_guideline,r20,16.983226,24.774100613604006,7846150144,11.486616044104853,195.07979625225866
run_880,DONE,G18,C3,guideline,r1,2.574772,25.581923229353766,7995424768,5.238468209902446,13.48786126974694
run_1286,DONE,G19,C3,guideline,r7,0.925471,26.512393854913256,7870529536,3.971381425857544,3.6753983395698073
run_1366,DONE,G19,C5,guideline,r7,7.168538,82.82899392552736,8673165312,22.01628296515521,157.82456105446778
run_806,DONE,G18,C1,guideline,r7,2.772269,28.925598605648503,8101003264,5.278183680314284,14.6325449932412
run_1395,DONE,G19,C5,no_guideline,r16,7.189123,78.92510288994762,8687321088,21.77011831367717,156.50805828157777
run_1572,DONE,G19,C10,guideline,r13,1.130115,20.599160357884,7873724416,3.197762298583984,3.6138391400642393
run_1228,DONE,G19,C1,no_guideline,r9,33.687179,25.406088446994325,7908048896,10.850290298461914,365.5156714862499
run_1168,DONE,G18,C10,guideline,r9,2.577723,26.78164620523329,8057995264,5.193544983863831,13.387520356440426
run_1522,DONE,G19,C9,guideline,r3,1.107111,22.83689765930176,7837761536,3.108337640762329,3.4412747938020227
run_30,DONE,G5,C1,no_guideline,r11,33.172212,25.092186285903406,7875264512,10.629715895502823,352.6111891853895
run_540,DONE,G6,C4,no_guideline,r1,33.633507,29.36994189535926,7878017024,12.15005322124647,408.6489000671657
run_107,DONE,G5,C3,no_guideline,r8,16.758621,28.035279619747648,7276298240,13.43503459095955,225.15265283178115
run_1356,DONE,G19,C4,no_guideline,r17,0.925219,69.49598062038422,7228309504,3.861228466033935,3.5724819401154515
run_1097,DONE,G18,C8,guideline,r18,2.782742,33.20825436132731,7529299968,7.202306967515212,20.042162095397217
run_445,DONE,G6,C2,guideline,r6,0.702455,27.653061685108003,7291518976,4.531941731770834,3.1834851291910815
run_1043,DONE,G18,C7,guideline,r4,17.124131,35.42297418593294,7552778240,13.17404272498154,225.59403342218084
run_932,DONE,G18,C4,guideline,r13,2.568905,27.913214894084188,7584972800,5.409212191899617,13.895752245831886
run_743,DONE,G6,C9,no_guideline,r4,31.760633,29.338976665463917,7397834752,10.933283352538158,347.24800004497405
run_969,DONE,G18,C5,guideline,r10,3.217121,35.272203489550115,7793442816,9.930142561594645,31.946470167899925
run_482,DONE,G6,C3,guideline,r3,11.700457,29.975131820574504,7455883264,13.426984759996522,157.10185782399464
run_1328,DONE,G19,C4,guideline,r9,0.903019,14.648526509602865,7455653888,3.519827127456665,3.17847077280879
run_689,DONE,G6,C8,guideline,r10,23.375434,26.189763145458613,8828665856,10.853088757821492,253.69565995459826
run_636,DONE,G6,C6,no_guideline,r17,26.972594,31.865925749015076,7725645824,11.342563544132913,305.9383613950982
run_370,DONE,G5,C10,guideline,r11,23.621857,28.931266889624673,7777943552,13.29579829747698,314.07144608384465
run_694,DONE,G6,C8,guideline,r15,23.561756,25.856625683044555,9356591104,11.102699317763337,261.5990922665062
run_617,DONE,G6,C6,guideline,r18,26.733692,26.355614691440547,7777681408,10.104461157694459,270.12955241576714
run_115,DONE,G5,C3,no_guideline,r16,16.766957,30.805591167873327,7817166848,13.404276156425476,224.74892193091125
run_1349,DONE,G19,C4,no_guideline,r10,0.916178,31.206262792859757,7807074304,4.036572456359863,3.698218879922867
run_1330,DONE,G19,C4,guideline,r11,0.896981,25.191713344483148,7857733632,3.981353521347046,3.571198462931395
run_607,DONE,G6,C6,guideline,r8,26.957436,28.368993375326607,7875690496,11.558500811111095,311.58754587147547
run_1470,DONE,G19,C7,no_guideline,r11,0.927991,28.404452664511545,7916552192,4.1985392570495605,3.8962066436886786
run_247,DONE,G5,C7,guideline,r8,17.381862,32.816190425775666,7985577984,13.888788011338976,241.41299656034855
run_362,DONE,G5,C10,guideline,r3,24.681187,35.83329124795673,7943749632,16.099071306697393,397.3441894469327
run_568,DONE,G6,C5,guideline,r9,24.070829,24.982858848639324,7959707648,10.492905367975649,252.57293082572392
