__run_id,__done,guideline,code,treatment,run_number,execution_time,cpu_usage,memory_usage,average_power (Watts),energy_usage
run_1280,DONE,G4,C3,guideline,r1,30.940011,25.231402801784146,11219681280,11.156692140811199,345.188177560312
run_627,DONE,G2,C6,no_guideline,r8,36.156168,24.92191223649691,5691981824,10.263023343389435,371.0715961915101
run_1587,DONE,G4,C10,no_guideline,r8,42.248277,28.535398692775537,13506707456,12.690219870969361,536.1399242996179
run_426,DONE,G2,C1,no_guideline,r7,36.950242,24.67677615497154,5246795776,9.728359163144214,359.4652253410962
run_1266,DONE,G4,C2,no_guideline,r7,31.997517,24.202794867684563,11390500864,10.466964491052565,334.91687424085075
run_1157,DONE,G3,C9,no_guideline,r18,28.145132,24.68122924937086,9830318080,10.628458540527909,299.13936857968537
run_1033,DONE,G3,C6,no_guideline,r14,13.220538,26.514935917603527,9762013184,11.957719988293118,158.08749149858872
run_1093,DONE,G3,C8,guideline,r14,15.93323,24.371853328814783,9911681024,10.491717049950047,167.1669408517756
run_1044,DONE,G3,C7,guideline,r5,31.536635,25.056128893009838,9899524096,11.173445306866373,352.3728663351078
run_363,DONE,G1,C10,guideline,r4,19.060201,24.346778462308666,3799089152,10.664086802975163,203.259637946154
run_501,DONE,G2,C3,no_guideline,r2,44.692396,27.096487883660327,5667094528,10.537139947169296,470.93003122630927
run_567,DONE,G2,C5,guideline,r8,24.087277,28.467013346547457,5597872128,11.463388907391092,276.1218239710566
run_1434,DONE,G4,C6,no_guideline,r15,30.869024,28.744956902640055,11194744832,12.01391393912805,370.85779772087835
run_175,DONE,G1,C5,guideline,r16,25.907466,25.169287572767782,4292165632,10.237703350282484,265.23295146552954
run_946,DONE,G3,C4,no_guideline,r7,50.28563,24.37533943145743,10393714688,10.773730077189528,541.763804381424
run_1228,DONE,G4,C1,no_guideline,r9,22.995814,25.11960683579665,11548852224,10.706587806754156,246.2067017787865
run_1365,DONE,G4,C5,guideline,r6,13.729756,25.21189692688512,10700357632,10.893573669286875,149.56610844733348
run_1425,DONE,G4,C6,no_guideline,r6,30.892177,27.11745280408284,10395074560,11.658798702665278,360.16567313010614
run_330,DONE,G1,C9,guideline,r11,15.917102,96.73261849608353,4357029888,35.12243571281433,559.0473917293084
run_678,DONE,G2,C7,no_guideline,r19,40.094278,24.283551433613344,6506119168,11.367402753482262,455.7678061360833
run_976,DONE,G3,C5,guideline,r17,22.702972,24.03098433070643,10366779392,10.721613380396478,243.41248836996658
run_1202,DONE,G4,C1,guideline,r3,20.941674,25.03945251563927,10789339136,10.742458933531635,224.96507294440715
run_927,DONE,G3,C4,guideline,r8,50.566948,24.565491849132556,10180788224,10.865435057435153,549.4318895467004
run_594,DONE,G2,C5,no_guideline,r15,19.485426,24.190094657024847,5996331008,10.571653507089103,205.9931721100252
run_726,DONE,G2,C9,guideline,r7,34.688945,25.651749538933856,6040944640,9.247431714850736,320.7836501477128
run_179,DONE,G1,C5,guideline,r20,25.902771,24.65509937600606,4405592064,10.242153840680276,265.3001654819117
run_219,DONE,G1,C6,guideline,r20,26.770098,25.369823669748648,4466163712,10.275318317115307,275.07127833037185
run_44,DONE,G1,C2,guideline,r5,24.216991,24.500737815568115,4522950656,9.640524146885708,233.46448650041387
run_764,DONE,G2,C10,guideline,r5,3.193064,22.674058915482085,6226149376,5.285796833038329,16.8778875788887
run_1517,DONE,G4,C8,no_guideline,r18,13.402117,26.687915415484078,11601543168,12.819459591060877,171.80789731617003
run_452,DONE,G2,C2,guideline,r13,27.711965,24.06685547099908,5310611456,9.188362829667286,254.62758914304078
run_1340,DONE,G4,C4,no_guideline,r1,22.333708,25.10573020335706,10964647936,10.44618913105556,233.3021377657686
run_1170,DONE,G3,C10,guideline,r11,20.263949,80.52660612423617,9787326464,32.45352377245823,657.6365505953812
run_786,DONE,G2,C10,no_guideline,r7,77.824274,16.56859299397843,5542838272,8.216987157954607,639.4810600351407
run_199,DONE,G1,C5,no_guideline,r20,25.699928,16.318844336112065,3313025024,9.34606927972499,240.1933075719441
run_181,DONE,G1,C5,no_guideline,r2,26.152282,29.369478755524632,4057923584,12.178579853057862,318.4976546766878
run_625,DONE,G2,C6,no_guideline,r6,36.266606,25.248136395465874,6105071616,9.998824601885916,362.6234322997034
run_763,DONE,G2,C10,guideline,r4,3.19712,24.098317918972093,6103695360,5.532706022262573,17.68872507789612
run_184,DONE,G1,C5,no_guideline,r5,25.911603,25.8642702437051,4049698816,10.71483822407261,277.6386342713945
run_933,DONE,G3,C4,guideline,r14,50.480664,24.509608888200717,10496917504,11.03787940297245,557.1994814139729
run_440,DONE,G2,C2,guideline,r1,27.980431,25.785452006001822,6171705344,9.822482861689668,274.8373039601903
run_1023,DONE,G3,C6,no_guideline,r4,12.986488,24.489168175975927,10577297408,10.953049140591775,142.2416412277054
run_352,DONE,G1,C9,no_guideline,r13,25.75457,97.85099724916464,4440604672,39.077895314967044,1006.4343903419908
run_322,DONE,G1,C9,guideline,r3,15.871095,96.8615131232852,4483743744,36.12988838513692,573.4208908999047
run_13,DONE,G1,C1,guideline,r14,23.653606,24.435736229386553,4454023168,10.443171342917248,247.01866033585546
run_1020,DONE,G3,C6,no_guideline,r1,13.218935,24.601287826223192,10798841856,11.127891010708279,147.09886795763705
run_1345,DONE,G4,C4,no_guideline,r6,23.98245,25.96066501907263,11099029504,10.955426545269722,262.73796935060386
run_1448,DONE,G4,C7,guideline,r9,24.811587,25.16899243913609,9816670208,11.92994353350471,296.0008318866395
run_1053,DONE,G3,C7,guideline,r14,31.77913,27.436950302457024,9979412480,12.485537935244409,396.77953316406365
run_951,DONE,G3,C4,no_guideline,r12,50.728776,29.75417856482005,10359111680,13.087772597010733,663.9266844126959
run_1112,DONE,G3,C8,no_guideline,r13,15.931381,25.71275600037778,10818322432,11.241520172671267,179.09294089001173
run_586,DONE,G2,C5,no_guideline,r7,19.456956,24.432448449350108,6398607360,10.890214191970005,211.89041836373596
run_1388,DONE,G4,C5,no_guideline,r9,31.203354,25.62559968669436,11313381376,10.751679839703861,335.48847213294283
run_1125,DONE,G3,C9,guideline,r6,27.820239,24.195493640492398,9952460800,10.443738207781225,290.54729299390533
run_840,DONE,G3,C2,guideline,r1,39.960395,25.47208342633582,10591600640,13.046352888147036,521.3374147197463
run_349,DONE,G1,C9,no_guideline,r10,25.767109,98.47938163732664,4447879168,39.39036628848216,1014.9758617052454
run_420,DONE,G2,C1,no_guideline,r1,37.832949,25.237005344788297,6092619776,9.844395279225724,372.4425045347876
run_5,DONE,G1,C1,guideline,r6,23.627213,24.466670805454815,4508041216,10.064118157445856,237.7870633631408
run_817,DONE,G3,C1,guideline,r18,21.747299,24.787179810660227,10639654912,11.475366640549439,249.55822946665418
run_894,DONE,G3,C3,guideline,r15,37.640741,24.829853246682838,10628661248,10.839193495114644,407.99527499849506
run_1592,DONE,G4,C10,no_guideline,r13,42.83719,28.748997243325956,13529710592,12.936704519290279,554.1720694666964
run_1073,DONE,G3,C7,no_guideline,r14,31.759734,29.821343211994602,9491136512,12.885742352197045,409.2477494983125
run_1,DONE,G1,C1,guideline,r2,23.67548,24.33433844412581,4569825280,10.172324395812717,240.83466278657608
run_1077,DONE,G3,C7,no_guideline,r18,31.569153,25.47744677849502,10649649152,11.501384439847326,363.08896509335955
run_356,DONE,G1,C9,no_guideline,r17,25.75355,97.78500702118707,4889804800,39.2348718701816,1010.4372344523154
run_1538,DONE,G4,C9,guideline,r19,46.750523,24.633828527368337,11249156096,10.927637053387507,510.8727474000449
run_1040,DONE,G3,C7,guideline,r1,31.539961,24.463081853202524,10392354816,11.14936701983016,351.6506009801295
run_11,DONE,G1,C1,guideline,r12,23.607881,24.736392878874643,4236689408,10.272479046762516,242.5114629109629
run_663,DONE,G2,C7,no_guideline,r4,39.70353,25.233044703993066,7179141120,11.700848122646933,464.5649744629562
run_899,DONE,G3,C3,guideline,r20,37.223434,24.624017577684135,10600873984,10.646660321214226,396.3052577871365
run_365,DONE,G1,C10,guideline,r6,19.028279,24.172101063481307,4423303168,10.718890588362138,203.96204068582892
run_103,DONE,G1,C3,no_guideline,r4,20.695733,24.2707420303708,4438228992,11.373045035082884,235.373503443051
run_75,DONE,G1,C2,no_guideline,r16,27.171114,24.521636256628135,4421435392,9.948619275826674,270.315068486084
run_1420,DONE,G4,C6,no_guideline,r1,31.928093,24.847925356306824,10944921600,10.811979007097632,345.20587125266087
run_1178,DONE,G3,C10,guideline,r19,20.522911,80.36169989949123,9929146368,32.37379315956352,664.404475746131
run_1462,DONE,G4,C7,no_guideline,r3,25.254422,26.057977218695488,10976935936,12.092252601276744,305.38285012324064
run_942,DONE,G3,C4,no_guideline,r3,50.49944,24.500312263878346,10171400192,10.898189648123813,550.3524742440496
run_368,DONE,G1,C10,guideline,r9,19.063724,24.582291716463004,4075470848,10.538219724382673,200.89771227698736
run_343,DONE,G1,C9,no_guideline,r4,25.782754,98.390824697006,4213358592,39.43944222614413,1016.8574368138865
run_820,DONE,G3,C1,no_guideline,r1,21.777229,24.883372296852528,10336370688,11.908928910127052,259.3434720205572
run_762,DONE,G2,C10,guideline,r3,3.175915,25.452169740767705,6002900992,5.596541118621826,17.774138886747835
run_705,DONE,G2,C8,no_guideline,r6,30.334229,24.59605122426852,6043156480,10.268579002906536,311.48942697875856
run_294,DONE,G1,C8,guideline,r15,23.670716,24.337372228861156,6047055872,10.644213467572643,251.9561540342872
run_696,DONE,G2,C8,guideline,r17,16.74421,24.14298263238524,6145720320,9.882724851369858,165.47842028355566
run_963,DONE,G3,C5,guideline,r4,22.610296,25.69331107693457,10523197440,11.342139948194273,256.4491415020972
run_200,DONE,G1,C6,guideline,r1,26.723548,24.74900199579341,4332093440,9.877210535109043,263.9541098410922
run_304,DONE,G1,C8,no_guideline,r5,23.426759,24.48083208896676,6441730048,10.62583622762135,248.92890447795455
run_371,DONE,G1,C10,guideline,r12,19.059992,25.532907919149302,4490035200,11.042940826206417,210.4783638039677
run_354,DONE,G1,C9,no_guideline,r15,25.780647,98.3303704412121,4636246016,39.49063781441235,1018.0941932982163
run_714,DONE,G2,C8,no_guideline,r15,31.405594,24.2883603806677,6286524416,10.446735041936238,328.08591935262245
run_1210,DONE,G4,C1,guideline,r11,22.165117,24.984155080756363,11192238080,10.866058885483515,240.8474665256317
run_1441,DONE,G4,C7,guideline,r2,25.279522,25.46251297306705,11165548544,11.714322129556955,296.1324639892219
run_1572,DONE,G4,C10,guideline,r13,38.814589,29.483651173943503,13539835904,12.545343187403551,486.9423396830188
run_487,DONE,G2,C3,guideline,r8,40.159715,24.778565056822643,5256019968,9.374337960034609,376.47074078867126
run_701,DONE,G2,C8,no_guideline,r2,29.633259,24.52268280013946,5398331392,10.191509001691577,302.0076258479579
run_49,DONE,G1,C2,guideline,r10,24.21594,24.897426947313654,3773087744,9.842145913633807,238.33681491580145
run_1138,DONE,G3,C9,guideline,r19,28.206568,24.49378463368859,10022141952,10.718349995436492,302.3278679940791
run_163,DONE,G1,C5,guideline,r4,25.900221,24.400605147674824,3995484160,10.292775530968942,266.58516095548794
run_12,DONE,G1,C1,guideline,r13,23.608879,24.748886604310805,4214620160,10.150851823587333,239.6502324500027
run_1368,DONE,G4,C5,guideline,r9,15.62801,25.21102132250973,10750443520,10.718237306620624,167.50471981024018
run_53,DONE,G1,C2,guideline,r14,24.052671,24.56338307318428,2524839936,9.771064868180648,235.0202085940075
run_624,DONE,G2,C6,no_guideline,r5,36.193621,24.489461618413607,5240832000,9.66744168231942,349.89972028947153
run_864,DONE,G3,C2,no_guideline,r5,38.212428,26.39984353606725,10253221888,13.571634179256002,518.6050939171591
run_3,DONE,G1,C1,guideline,r4,23.856944,28.427699948884342,4208410624,11.64871088663737,277.90264329469807
run_766,DONE,G2,C10,guideline,r7,3.219596,30.5995118238488,5944016896,6.448744058609009,20.76235057612133
run_1265,DONE,G4,C2,no_guideline,r6,32.576847,27.71231742699941,11342626816,11.84090159795223,385.73923969854536
run_1540,DONE,G4,C9,no_guideline,r1,46.036036,25.337813777636004,9328361472,10.60595563216643,488.25615529681653
run_989,DONE,G3,C5,no_guideline,r10,22.744897,26.12382953157412,9682649088,12.293767140290447,279.6204673478908
run_541,DONE,G2,C4,no_guideline,r2,33.631501,25.194098802446366,6642761728,11.152083171820788,375.061296345174
run_648,DONE,G2,C7,guideline,r9,22.452667,23.781852281000205,6430507008,10.745262304199077,241.25979634383458
run_831,DONE,G3,C1,no_guideline,r12,21.748931,24.717559587061373,10383147008,11.514470531390263,250.42742508874014
run_1294,DONE,G4,C3,guideline,r15,30.123783,25.060153615409863,11320819712,10.959442978103956,330.1398820732773
run_312,DONE,G1,C8,no_guideline,r13,23.379765,24.775155477986043,5867110400,10.522488559995379,246.01330974788036
run_158,DONE,G1,C4,no_guideline,r19,36.523069,24.691845291293397,4296294400,10.168699022020613,371.39209602149134
run_416,DONE,G2,C1,guideline,r17,18.688141,24.70125604632578,5990957056,9.630708051531503,179.98002999685602
run_540,DONE,G2,C4,no_guideline,r1,33.36575,23.969009369185994,6866780160,10.71814793050289,357.6190443121768
run_202,DONE,G1,C6,guideline,r3,26.756112,24.662366811186075,4357062656,9.978851275518537,266.99526235911685
run_1158,DONE,G3,C9,no_guideline,r19,28.013262,24.218518615798203,10412965888,10.238996057368036,286.82767917201784
run_1176,DONE,G3,C10,guideline,r17,20.618056,80.80440422049764,10458267648,32.89985550666342,678.3310632282947
run_866,DONE,G3,C2,no_guideline,r7,38.423567,25.134083388477883,11160158208,13.300215402375096,511.0417176275915
run_531,DONE,G2,C4,guideline,r12,27.785232,25.932682578709507,5771853824,11.022695665072678,306.2681563194387
run_1366,DONE,G4,C5,guideline,r7,14.17412,25.081417651988897,11289640960,10.89184544691399,154.38232438601253
run_1234,DONE,G4,C1,no_guideline,r15,21.198733,25.99585782596043,11021418496,10.869544324874878,230.42056797468783
run_1424,DONE,G4,C6,no_guideline,r5,30.877935,24.09249466864759,10593107968,10.55712560544143,325.98223823165614
run_333,DONE,G1,C9,guideline,r14,15.899818,96.88620348052783,4263002112,35.3917794640859,562.7228521751033
run_1496,DONE,G4,C8,guideline,r17,12.164167,25.026750827575345,11295981568,12.946877306905286,157.48797768970616
run_353,DONE,G1,C9,no_guideline,r14,25.509595,98.50705573071836,2813804544,39.00713374792052,995.0561840202846
run_1024,DONE,G3,C6,no_guideline,r5,12.960642,24.337732382426587,9687384064,11.44427675585593,148.32517398157012
run_527,DONE,G2,C4,guideline,r8,28.022887,24.152190158226386,5283479552,10.523581803734622,294.9011437213115
run_1191,DONE,G3,C10,no_guideline,r12,28.673704,85.90231939023282,9718284288,35.872618705034256,1028.6008504530155
run_757,DONE,G2,C9,no_guideline,r18,62.817522,24.894934395820425,5659852800,9.210765452083955,578.5974614231237
run_242,DONE,G1,C7,guideline,r3,12.551399,84.0544748068818,4721967104,26.988927674293517,338.7487998222
run_1549,DONE,G4,C9,no_guideline,r10,48.054976,24.02536140837808,10599497728,11.074790917272153,532.1988117345313
run_595,DONE,G2,C5,no_guideline,r16,19.051222,14.919126533077126,5852069888,9.658128353265615,183.99914736255766
run_154,DONE,G1,C4,no_guideline,r15,36.131519,15.782362189792977,3634790400,9.45468978523519,341.6123036143312
run_1012,DONE,G3,C6,guideline,r13,12.981367,15.950479225079585,9943777280,10.394810922684208,134.93885548297234
run_733,DONE,G2,C9,guideline,r14,34.265671,23.03608145738728,5507448832,8.962043267924612,307.0904261064696
run_751,DONE,G2,C9,no_guideline,r12,62.636741,24.48499262493229,6078103552,8.855101308822633,554.6546872094842
run_1344,DONE,G4,C4,no_guideline,r5,24.844993,25.501765480553857,10972217344,10.603027547526564,263.4321451971046
run_1113,DONE,G3,C8,no_guideline,r14,15.720426,24.527220792512637,10620354560,10.003735869725546,157.26298946356607
run_1035,DONE,G3,C6,no_guideline,r16,13.004993,25.316125890626335,10718461952,11.111873519036077,144.50983733194957
run_282,DONE,G1,C8,guideline,r3,23.494963,23.86773251196242,6663569408,10.435978880950383,245.19293767671064
run_1472,DONE,G4,C7,no_guideline,r13,25.846059,26.491758788213943,11563139072,11.752782558241199,303.763111414473
run_332,DONE,G1,C9,guideline,r13,15.691102,97.67419854326188,4584407040,34.98652513607128,548.9771345356584
run_128,DONE,G1,C4,guideline,r9,25.452245,24.794626172867535,4564320256,9.630751349886909,245.12424289140233
run_22,DONE,G1,C1,no_guideline,r3,23.636743,25.338736518445117,4623482880,10.207707732124666,241.27696428334357
run_647,DONE,G2,C7,guideline,r8,21.550641,27.16680187309658,7231864832,11.702814171615156,252.2031469021906
run_6,DONE,G1,C1,guideline,r7,23.471368,25.81886620378753,5216845824,10.274352177977562,241.15310093091284
run_270,DONE,G1,C7,no_guideline,r11,12.140223,81.04882425980028,5708988416,25.384182058531664,308.1696308631735
run_590,DONE,G2,C5,no_guideline,r11,19.674345,25.187930853673787,6965805056,10.769453568661467,211.88194497132687
run_38,DONE,G1,C1,no_guideline,r19,23.620224,24.415224506188885,5243600896,9.988560419167037,235.9320345382593
run_1019,DONE,G3,C6,guideline,r20,13.213778,25.558939658839478,11171938304,11.307816441096957,149.41897611740526
run_423,DONE,G2,C1,no_guideline,r4,38.045019,24.10853883909468,6996934656,9.676342280356439,368.13662590666405
run_1486,DONE,G4,C8,guideline,r7,14.626188,25.42479844376802,11739136000,12.875586949075972,188.3207553275316
run_1058,DONE,G3,C7,guideline,r19,31.411722,24.508700572861464,9781542912,10.992827905019125,345.3036541463032
run_700,DONE,G2,C8,no_guideline,r1,29.910479,24.23675396260893,6441893888,10.05568471988598,300.7703466447705
run_895,DONE,G3,C3,guideline,r16,37.397453,25.411738067623514,10867736576,10.433764561594531,390.19621980529706
run_518,DONE,G2,C3,no_guideline,r19,44.422008,25.158148888386208,6543425536,9.53435626052355,423.5352500798272
run_955,DONE,G3,C4,no_guideline,r16,50.156741,25.14069526905105,10898194432,11.081480340162914,555.8109393181431
run_605,DONE,G2,C6,guideline,r6,35.250234,25.010998382068546,6631342080,10.0892718247408,355.64919271172016
run_940,DONE,G3,C4,no_guideline,r1,50.311265,24.6109257440844,11010260992,11.261177698111632,566.5640953817843
run_1122,DONE,G3,C9,guideline,r3,28.156731,25.389260283979787,11085119488,10.73479744416696,302.2568039748966
run_665,DONE,G2,C7,no_guideline,r6,39.906852,26.083686487587336,7324008448,11.86817016651493,473.6213103459267
run_1520,DONE,G4,C9,guideline,r1,47.458875,24.71156303894164,11625234432,10.405484825503983,493.8326036479903
run_1311,DONE,G4,C3,no_guideline,r12,31.967682,24.854386906663912,10715922432,11.06376987968395,353.6830772349148
run_213,DONE,G1,C6,guideline,r14,26.768393,24.596644786248326,4568039424,9.965690845623612,266.7655290721552
run_891,DONE,G3,C3,guideline,r12,37.487175,24.33872182507501,10746953728,10.447850384977128,391.660395755455
run_358,DONE,G1,C9,no_guideline,r19,25.574495,97.8846063546335,4827955200,39.08865221275771,999.6725405719109
run_70,DONE,G1,C2,no_guideline,r11,27.952055,25.310793269671866,4742627328,10.642869049043798,297.4900610166699
run_396,DONE,G1,C10,no_guideline,r17,19.184505,24.599318382902915,4921458688,10.64863710299782,204.28883174564723
run_816,DONE,G3,C1,guideline,r17,21.797752,25.700730508500403,10999529472,11.97250757079858,260.97375084638986
run_1403,DONE,G4,C6,guideline,r4,32.342128,24.873547025959414,11421433856,10.96922689560921,354.7681403188358
run_744,DONE,G2,C9,no_guideline,r5,63.076482,24.940903179805687,6376095744,9.065067067051565,571.7925396836708
run_779,DONE,G2,C10,guideline,r20,3.186223,26.009204027604085,6527844352,5.407636833190918,17.229936853560066
run_165,DONE,G1,C5,guideline,r6,25.746914,24.446763787029273,4821286912,10.220888711572663,263.15634266043213
run_1379,DONE,G4,C5,guideline,r20,16.023861,25.201318805379078,11339841536,10.806769521612871,173.16617267336113
run_1581,DONE,G4,C10,no_guideline,r2,59.719193,26.96772691454104,13579124736,13.188099130160278,787.5826372571737
run_1173,DONE,G3,C10,guideline,r14,20.459185,81.41456426603278,10330177536,32.91422080010483,673.3981324801928
run_981,DONE,G3,C5,no_guideline,r2,22.703334,25.531067058145602,10385817600,11.52877832795972,261.7417049916311
run_878,DONE,G3,C2,no_guideline,r19,40.628223,25.511545491797484,10961223680,13.154899776898898,534.4602016784986
run_1518,DONE,G4,C8,no_guideline,r19,11.731589,26.00439987483405,9868312576,13.136309913226537,154.1097888785994
run_1401,DONE,G4,C6,guideline,r2,31.689883,24.495472580175182,11231035392,10.833133518695831,343.3007337308492
run_1221,DONE,G4,C1,no_guideline,r2,21.325016,25.81735514920031,10792976384,11.392621148930917,242.9478282828902
run_337,DONE,G1,C9,guideline,r18,15.654109,97.61846263988598,4200808448,35.188331507347726,550.8419769441556
run_308,DONE,G1,C8,no_guideline,r9,23.851142,27.71156097979783,5943115776,11.957551094523648,285.20124912773895
run_787,DONE,G2,C10,no_guideline,r8,77.755805,24.569611798921493,6048514048,9.210938912614102,716.2039699561341
run_1074,DONE,G3,C7,no_guideline,r15,31.277613,24.57811750729879,10510319616,11.22764705657959,351.1739995362855
run_197,DONE,G1,C5,no_guideline,r18,25.683463,24.69571059541522,4443209728,10.49290475225061,269.4941309669527
run_1304,DONE,G4,C3,no_guideline,r5,30.049356,25.292548489476008,11436195840,11.30624274743928,339.745313340221
run_1046,DONE,G3,C7,guideline,r7,30.933108,24.980551331660003,10272129024,11.302535161778733,349.62254083309904
run_1119,DONE,G3,C8,no_guideline,r20,15.843558,29.057567438792464,10425204736,11.474422878340672,181.7956843895174
run_1078,DONE,G3,C7,no_guideline,r19,31.132946,24.808483433598035,10964385792,11.829384333335314,368.28358366297437
run_10,DONE,G1,C1,guideline,r11,23.634526,26.748420083105124,4924981248,10.986472783890445,259.6600766591511
run_1013,DONE,G3,C6,guideline,r14,13.047406,24.74947792956717,11044716544,11.167671465104625,145.70914367983488
run_299,DONE,G1,C8,guideline,r20,23.437274,24.36793671220974,6784860160,10.547256820968219,247.19894806140107
run_1132,DONE,G3,C9,guideline,r13,28.031063,24.918002439832932,11059380224,10.571897124176594,296.34151431731294
run_1281,DONE,G4,C3,guideline,r2,30.872929,28.815425318650025,11449958400,12.629313882943746,389.9039108268366
run_0,DONE,G1,C1,guideline,r1,23.858026,28.806642286611506,3122741248,11.93229061260558,284.68089967509985
run_1497,DONE,G4,C8,guideline,r18,12.756388,30.496272370742687,10634510336,14.59433304677244,186.17097494585138
run_941,DONE,G3,C4,no_guideline,r2,50.800765,26.662693853183598,10177904640,11.900806831234277,604.5700911439271
run_77,DONE,G1,C2,no_guideline,r18,27.395607,24.475786551144406,3969236992,10.020452448429953,274.5163772393748
run_391,DONE,G1,C10,no_guideline,r12,19.209863,29.846636955042065,4247502848,12.393767787062604,238.08258124328577
run_30,DONE,G1,C1,no_guideline,r11,23.838865,27.101058457355514,4101963776,11.837444798988209,282.191248508032
run_616,DONE,G2,C6,guideline,r17,35.358285,24.21717325711996,5990367232,9.628919062529796,340.4620644548614
run_811,DONE,G3,C1,guideline,r12,21.50042,25.132320932378345,10473422848,11.443517147916035,246.04042495739685
run_1490,DONE,G4,C8,guideline,r11,12.829289,25.72306030126031,10211393536,12.82108739165009,164.48543544173518
run_216,DONE,G1,C6,guideline,r17,26.762425,25.565315023064613,3619356672,10.423645185306668,278.9620224983808
run_547,DONE,G2,C4,no_guideline,r8,33.208133,24.154507507577176,6805192704,10.763217614131904,357.4263620380349
run_1148,DONE,G3,C9,no_guideline,r9,28.247698,26.684048453904644,10209312768,11.146583864423963,314.86533473392103
run_961,DONE,G3,C5,guideline,r2,22.502827,24.515121956169033,10256744448,10.777651384191692,242.52762456477618
run_306,DONE,G1,C8,no_guideline,r7,23.223176,23.994464029606927,6275481600,10.428938842034555,242.19308222180464
run_414,DONE,G2,C1,guideline,r15,18.817031,25.59422029053355,5940412416,9.36630556318495,176.24606213792367
run_479,DONE,G2,C2,no_guideline,r20,29.428547,24.00339396605531,5985681408,10.422885189665125,306.73036667966403
run_584,DONE,G2,C5,no_guideline,r5,19.237129,24.78550670833834,6027132928,10.674684674843498,205.3502861242874
run_859,DONE,G3,C2,guideline,r20,38.690873,25.619256549515697,11095556096,13.17137832539056,509.61212602263885
run_668,DONE,G2,C7,no_guideline,r9,40.104195,25.252642824010596,7125516288,11.51742173358798,461.8969271010504
run_268,DONE,G1,C7,no_guideline,r9,12.149145,81.0820865969435,5009260544,25.13901909055381,305.41758808890637
run_430,DONE,G2,C1,no_guideline,r11,37.39708,25.61831888139178,6162595840,9.784278406111222,365.90344229561384
run_1279,DONE,G4,C2,no_guideline,r20,33.846213,26.09326106804882,10630348800,10.755145496792263,364.02094533042174
run_804,DONE,G3,C1,guideline,r5,21.535928,24.36412703033592,10559832064,11.397416063882773,245.45393173782278
run_519,DONE,G2,C3,no_guideline,r20,44.905087,24.936979608193468,6221152256,9.264563646981882,416.02603658475874
run_1529,DONE,G4,C9,guideline,r10,47.520121,25.285290273224337,11152441344,10.43831104458424,496.02980387427954
run_640,DONE,G2,C7,guideline,r1,21.530346,24.429744144820535,6684459008,10.768917449469706,231.8585187325203
run_461,DONE,G2,C2,no_guideline,r2,29.679005,24.653508801417193,5760352256,10.643494404537577,315.8883236497428
run_265,DONE,G1,C7,no_guideline,r6,12.139109,81.2450540894492,4354293760,25.324937894426544,307.4221815186743
run_491,DONE,G2,C3,guideline,r12,39.795686,27.36269398631906,6241828864,9.971785206543771,396.8340329390611
run_329,DONE,G1,C9,guideline,r10,15.674002,97.3806549415663,4064051200,35.027610321302674,549.0228342313187
run_778,DONE,G2,C10,guideline,r19,3.20174,24.5579855088474,6234374144,5.587775739034018,17.890605094694777
run_845,DONE,G3,C2,guideline,r6,40.85302,26.71648394888966,11078795264,13.46640755813949,550.1434173008238
run_1507,DONE,G4,C8,no_guideline,r8,25.647851,27.63004630282178,11299864576,11.829877253501646,303.4109291460994
run_290,DONE,G1,C8,guideline,r11,23.525377,24.0494504114803,6507266048,10.569323908005442,248.64732957094134
run_486,DONE,G2,C3,guideline,r7,39.273455,21.186051500966844,6472433664,8.943682030160376,351.24929374581217
run_800,DONE,G3,C1,guideline,r1,21.725933,15.22681178692933,10998480896,10.121102839708328,219.8904021816129
run_207,DONE,G1,C6,guideline,r8,26.730965,15.767112610063382,4836720640,8.774119064211845,234.5406696112796
run_511,DONE,G2,C3,no_guideline,r12,43.791662,16.95446800471974,6572425216,8.3497798931031,365.6507388531671
run_1555,DONE,G4,C9,no_guideline,r16,47.793588,25.052992799619698,10654597120,10.480850588286287,500.9174549061124
run_1593,DONE,G4,C10,no_guideline,r14,63.362124,27.785124193469564,13557104640,13.610685916987615,862.4019687972229
run_734,DONE,G2,C9,guideline,r15,34.865939,30.089778296043978,5984894976,11.150476955368134,388.77184934677103
run_754,DONE,G2,C9,no_guideline,r15,63.251868,28.066560867533827,6198444032,10.32356343174925,652.9846714746305
run_247,DONE,G1,C7,guideline,r8,12.364839,82.73378369409473,5191745536,25.904480190600378,320.304726935463
run_1162,DONE,G3,C10,guideline,r3,20.457747,80.33627239282978,10638540800,33.22395406310091,679.6872465625405
run_596,DONE,G2,C5,no_guideline,r17,19.425917,24.21509098076736,6470860800,10.957195656273955,212.85357337153835
run_667,DONE,G2,C7,no_guideline,r8,40.105192,24.75403994173963,7795523584,11.400954751918713,457.2374793090124
run_652,DONE,G2,C7,guideline,r13,21.743842,24.451679106597062,7238402048,10.984921959730295,238.8544074747059
run_985,DONE,G3,C5,no_guideline,r6,22.741143,24.593648146564394,11070980096,11.006257765761045,250.29488174603244
run_1268,DONE,G4,C2,no_guideline,r9,34.01195,24.69688891820443,11510726656,10.359920411022163,352.36109502366526
run_1387,DONE,G4,C5,no_guideline,r8,31.449068,25.86997395647719,10680532992,10.996293619473775,345.8231857867969
