__run_id,__done,guideline,code,treatment,run_number,execution_time,cpu_usage,memory_usage,average_power (Watts),energy_usage
run_888,DONE,G18,C3,guideline,r9,2.63275,48.99889097327278,7509327872,11.447822252909342,30.139254036347072
run_558,DONE,G6,C4,no_guideline,r19,33.675448,30.88096150192626,7290454016,12.940383958520355,435.7732270951864
run_471,DONE,G6,C2,no_guideline,r12,29.672392,29.809961551580688,7294828544,11.747640515716983,348.58059445743646
run_933,DONE,G18,C4,guideline,r14,2.562944,33.884458257006365,7557709824,6.871400753657023,17.611015333180745
run_1029,DONE,G18,C6,no_guideline,r10,2.567831,29.798703568322317,7596720128,5.33745551109314,13.705683722505809
run_101,DONE,G5,C3,no_guideline,r2,16.560513,25.99343920702529,7384891392,11.501912877529483,190.4775777331944
run_1358,DONE,G19,C4,no_guideline,r19,0.917373,26.848588546117146,7340638208,2.974597215652466,2.7288151715147495
run_1482,DONE,G19,C8,guideline,r3,0.912924,52.653061605635145,7363526656,3.4304864406585693,3.1317734033517834
run_770,DONE,G6,C10,guideline,r11,35.089847,25.288275760129842,7413760000,10.13824911344619,355.7496102387124
run_884,DONE,G18,C3,guideline,r5,2.57771,26.439814817337762,7630422016,5.5344560742378235,14.266222767123582
run_96,DONE,G5,C3,guideline,r17,30.029095,30.24910654416557,7462977536,11.967595385180578,359.3760587431492
run_448,DONE,G6,C2,guideline,r9,0.69219,34.50216486340477,7502512128,3.472900152206421,2.4039067563557626
run_1190,DONE,G18,C10,no_guideline,r11,2.597663,30.537706039684675,7761838080,5.430019915103912,14.105361822728574
run_367,DONE,G5,C10,guideline,r8,23.644881,29.772931162557903,7539834880,12.949138206718242,306.18083195040623
run_585,DONE,G6,C5,no_guideline,r6,23.670445,26.55650780541987,7542898688,11.175827423028187,264.53680834628045
run_409,DONE,G6,C1,guideline,r10,19.621357,31.85244785778958,9794666496,14.531812114918486,285.13387336374063
run_795,DONE,G6,C10,no_guideline,r16,35.293688,25.830364569908266,7577976832,10.524186935650526,371.4373701605258
run_372,DONE,G5,C10,guideline,r13,23.45323,25.844698626282987,7631929344,12.224983711327825,286.7153547280251
run_874,DONE,G18,C2,no_guideline,r15,41.139756,25.318927187282103,7865516032,10.26373558964221,422.2475778063966
run_459,DONE,G6,C2,guideline,r20,0.698812,16.40692642756871,7597342720,3.1652865409851074,2.211940218278885
run_1357,DONE,G19,C4,no_guideline,r18,0.913075,50.86348186220442,7628914688,3.204772710800171,2.926197842913866
run_1514,DONE,G19,C8,no_guideline,r15,0.903652,25.998505637759255,7705051136,3.2979273796081543,2.9801786724376678
run_1188,DONE,G18,C10,no_guideline,r9,2.586381,32.001501948286446,7915896832,4.791297157605489,12.39211993378484
run_388,DONE,G5,C10,no_guideline,r9,23.451363,26.16346788163088,7697416192,12.249753724251475,287.2734212480232
run_1584,DONE,G19,C10,no_guideline,r5,1.126248,23.11070694242205,7744995328,3.012221336364746,3.392508255638122
run_1144,DONE,G18,C9,no_guideline,r5,95.505802,30.552703470691696,8255586304,12.045039645449043,1150.3711714604065
run_913,DONE,G18,C3,no_guideline,r14,42.760569,30.657086776250402,7727415296,11.964507513511471,511.6091490825256
run_892,DONE,G18,C3,guideline,r13,2.574557,35.92949478244368,7844937728,8.09771462281545,20.84802786617188
run_346,DONE,G5,C9,no_guideline,r7,12.867092,30.43903746947784,7816806400,12.818843788114087,164.94124235529245
run_184,DONE,G5,C5,no_guideline,r5,16.686499,24.91655054189413,7703805952,11.572527095675468,193.10496180946163
run_83,DONE,G5,C3,guideline,r4,29.839455,28.317296945655066,7762427904,11.97819170918498,357.4227124875983
run_407,DONE,G6,C1,guideline,r8,19.899458,35.15343528531529,9894051840,14.748052361136988,293.4782485422463
run_638,DONE,G6,C6,no_guideline,r19,26.936413,27.252458175943374,7681261568,11.1791521227637,301.1262585685897
run_591,DONE,G6,C5,no_guideline,r12,23.856285,29.522960582803126,7665336320,11.79597122209114,281.4080513260045
run_138,DONE,G5,C4,guideline,r19,20.10211,24.714814854668735,7719305216,10.939453343127637,219.9060944434195
run_1063,DONE,G18,C7,no_guideline,r4,2.568905,33.397654902883424,7940816896,4.978769222895305,12.789985150541863
run_1266,DONE,G19,C2,no_guideline,r7,1.133168,21.465059185028075,7782547456,2.936735153198242,3.3278143000793454
run_571,DONE,G6,C5,guideline,r12,23.835998,26.078882516261984,7718371328,10.769225869262428,256.6952462812875
run_907,DONE,G18,C3,no_guideline,r8,42.239682,27.265495492442838,8135491584,10.96364183237057,463.1007445612302
run_847,DONE,G18,C2,guideline,r8,2.566,29.213575522620957,8016707584,5.391391595204671,13.834310833295184
run_918,DONE,G18,C3,no_guideline,r19,42.861893,30.436800624441886,8048672768,11.75369155348801,503.7854697206069
run_600,DONE,G6,C6,guideline,r1,27.115057,28.595082588567067,7938637824,11.812937406393198,320.3084711117837
run_1122,DONE,G18,C9,guideline,r3,2.5845,35.471700891787876,8168407040,6.5742829243342085,16.99123421794176
run_562,DONE,G6,C5,guideline,r3,23.850534,25.776867960298212,7931658240,10.790028423593755,257.3479397778893
run_794,DONE,G6,C10,no_guideline,r15,35.332801,25.687248015544824,7957954560,10.375680731598441,366.60186252910216
run_1541,DONE,G19,C9,no_guideline,r2,1.129069,20.708101722172326,7983087616,3.198172092437744,3.6109569662365915
run_1589,DONE,G19,C10,no_guideline,r10,1.125598,34.98134136199951,7998160896,3.2064335346221924,3.609155173703671
run_842,DONE,G18,C2,guideline,r3,2.551682,25.141969098673236,8212250624,5.351210375626882,13.654587193700353
run_822,DONE,G18,C1,no_guideline,r3,2.776413,27.03661973135812,8239792128,5.0782024676983175,14.099187347949687
run_802,DONE,G18,C1,guideline,r3,2.777241,27.59816514354049,8244232192,4.820224982041579,13.386926449350138
run_487,DONE,G6,C3,guideline,r8,11.476912,25.426575786387758,7986282496,10.937464631520784,125.52831907907647
run_476,DONE,G6,C2,no_guideline,r17,29.109999,24.818817434183497,7999373312,9.644809890994065,280.7604062820273
run_1238,DONE,G19,C1,no_guideline,r19,33.676284,25.522785929596413,8042987520,10.827107536126368,364.61674828513185
run_673,DONE,G6,C7,no_guideline,r14,73.206456,30.19083828820397,8220295168,12.92739086177395,946.3684703172569
run_1199,DONE,G18,C10,no_guideline,r20,2.588165,27.77366506692135,8376532992,5.374993979930878,13.9113712940678
run_304,DONE,G5,C8,no_guideline,r5,9.20394,25.179558689407948,8133132288,10.274701095762707,94.5677324033342
run_474,DONE,G6,C2,no_guideline,r15,29.248672,25.455706115151234,8146714624,9.71456437110901,284.13810691345367
run_536,DONE,G6,C4,guideline,r17,33.893141,37.331184336688004,8155611136,14.291776530536605,484.393197089968
run_1506,DONE,G19,C8,no_guideline,r7,0.90629,25.47398012592679,8254504960,3.964552879333496,3.593034629011154
run_406,DONE,G6,C1,guideline,r7,19.437374,27.16361799753159,10590715904,12.802129632683211,248.83978166694618
run_286,DONE,G5,C8,guideline,r7,21.096784,24.983389751458365,7623213056,11.614305122934207,245.0244864886364
run_715,DONE,G6,C8,no_guideline,r16,23.620261,27.289436040446496,9007038464,11.290841376886958,266.6926202316693
run_237,DONE,G5,C6,no_guideline,r18,33.640889,28.25077493953673,7649394688,12.187396019882296,409.99483670390214
run_257,DONE,G5,C7,guideline,r18,17.221463,25.66333441742937,7796604928,11.915011021494866,205.19392145126605
run_561,DONE,G6,C5,guideline,r2,23.703249,26.898741357982512,7749500928,10.803153426246306,256.0698356475193
run_766,DONE,G6,C10,guideline,r7,35.303057,29.723196876551444,7771013120,12.000495346340202,423.6541712400829
run_660,DONE,G6,C7,no_guideline,r1,73.403175,30.028715341818103,7828422656,13.03684933237977,956.9461329933055
run_18,DONE,G5,C1,guideline,r19,33.170828,25.845788701835748,7824703488,10.807970765251783,358.5093392831953
run_343,DONE,G5,C9,no_guideline,r4,12.896727,31.21646489224225,8107753472,12.962665829165228,167.1759623909726
run_1481,DONE,G19,C8,guideline,r2,0.911556,19.906205370312644,8109735936,3.4474117755889893,3.1425088885087966
run_575,DONE,G6,C5,guideline,r16,24.028831,34.054298102228266,8085028864,13.662576551022736,328.2957429690882
run_364,DONE,G5,C10,guideline,r5,23.688518,27.408849027040784,8150810624,12.765692432369805,302.4003349666559
run_608,DONE,G6,C6,guideline,r9,26.95402,25.811736459941795,8145256448,10.411226801169935,280.6244154232704
run_44,DONE,G5,C2,guideline,r5,13.652151,28.079978029610036,10428088320,13.22136973967919,180.500136112931
run_538,DONE,G6,C4,guideline,r19,33.21517,25.29510220942592,6918471680,10.672226428985596,354.4798151172495
run_1578,DONE,G19,C10,guideline,r19,1.125199,23.980365136691503,6991069184,3.205682563781738,3.607030815084648
run_832,DONE,G18,C1,no_guideline,r13,2.761274,28.2023400749479,7219511296,5.405480678264912,14.926013254395265
run_1216,DONE,G19,C1,guideline,r17,33.865223,25.10364364138625,7048413184,10.538057394969611,356.873663667445
run_140,DONE,G5,C4,no_guideline,r1,5.710103,25.33429604212443,7018790912,9.681534423828126,55.28255875810425
run_1175,DONE,G18,C10,guideline,r16,2.557361,30.06312705118419,7285227520,4.404108703136444,11.262895837161722
run_814,DONE,G18,C1,guideline,r15,2.775372,26.098653166285363,7286276096,4.420917400946984,12.269690368901033
run_381,DONE,G5,C10,no_guideline,r2,23.378389,25.24659511507774,7039434752,12.121844298073224,283.3891913977878
run_702,DONE,G6,C8,no_guideline,r3,23.397103,25.268325865652265,8481898496,10.754175160612379,251.61654391288937
run_587,DONE,G6,C5,no_guideline,r8,23.80956,25.433797451123834,7164575744,10.5602832342449,251.43569728274798
run_1161,DONE,G18,C10,guideline,r2,2.587588,29.453025970108065,7421509632,5.636176983515422,14.584103928420705
run_405,DONE,G6,C1,guideline,r6,19.44118,25.571854675253224,9694281728,12.049160726608768,234.24990253493183
run_899,DONE,G18,C3,guideline,r20,2.568955,26.342842483933353,7419609088,5.292760769526164,13.596864242678086
run_208,DONE,G5,C6,guideline,r9,36.762774,25.910887771612636,7284047872,11.62019523436373,427.1906112367908
run_967,DONE,G18,C5,guideline,r8,3.17734,34.693180621400174,7670317056,7.820078500111898,24.84704822154554
run_601,DONE,G6,C6,guideline,r2,27.227023,32.63388051824621,7491698688,12.288445535072913,334.5777892176775
run_1543,DONE,G19,C9,no_guideline,r4,1.116859,36.56864345414298,7485145088,4.165582942962646,4.652368800094318
run_1092,DONE,G18,C8,guideline,r13,2.791652,29.430986358132554,7748567040,5.55773848753709,15.515271764209894
run_628,DONE,G6,C6,no_guideline,r9,26.799419,24.777227255236042,7554072576,10.061268100515008,269.6361394970358
run_759,DONE,G6,C9,no_guideline,r20,31.72943,24.974735925621182,7555481600,10.052759874808162,318.9683407545343
run_950,DONE,G18,C4,no_guideline,r11,73.839287,25.038405066287766,7799291904,9.463253161327987,698.7598661329546
run_978,DONE,G18,C5,guideline,r19,3.203896,27.40752284770109,7884783616,6.737746032079061,21.587037561193974
run_288,DONE,G5,C8,guideline,r9,21.053154,26.50105405280007,7631994880,11.940413340173587,251.3833608743289
run_539,DONE,G6,C4,guideline,r20,33.23323,25.127389587144442,7650852864,10.548628438193843,350.5649950710368
run_797,DONE,G6,C10,no_guideline,r18,35.132149,25.09086447063592,7651934208,10.100905428330103,354.866514543002
run_948,DONE,G18,C4,no_guideline,r9,73.94392,26.94384416845832,7929593856,9.92607639401646,733.9729987930417
run_230,DONE,G5,C6,no_guideline,r11,34.081231,30.379939088917272,7814004736,13.490509989802822,459.7731872702777
run_953,DONE,G18,C4,no_guideline,r14,74.102364,26.8402909169256,8127037440,10.360407083806857,767.7306569124341
run_610,DONE,G6,C6,guideline,r11,26.725769,25.202464425536157,7940784128,10.360533969476819,276.8932375848905
run_1162,DONE,G18,C10,guideline,r3,2.566354,27.851323910605856,8174485504,5.481757164001465,14.068129424863816
run_1212,DONE,G19,C1,guideline,r13,33.928504,25.264451255663783,8025636864,10.509639981352253,356.5763621458698
run_238,DONE,G5,C6,no_guideline,r19,33.675388,25.00938148783072,7976140800,11.172333666996927,376.2326711015843
run_704,DONE,G6,C8,no_guideline,r5,23.621321,26.125316457970598,9647554560,11.251501220517454,265.7753220617345
run_615,DONE,G6,C6,guideline,r16,26.77444,25.297374011037288,8004485120,10.342851433902979,276.92405514594924
run_989,DONE,G18,C5,no_guideline,r10,7.185474,26.56930751602614,8251179008,10.307620076572194,74.0651360620875
run_1474,DONE,G19,C7,no_guideline,r15,0.909225,19.649556943348475,8115372032,3.2562687397003174,2.960680944854021
run_1180,DONE,G18,C10,no_guideline,r1,2.596961,33.92911185227431,8316354560,6.227445006370544,16.172431811189053
run_835,DONE,G18,C1,no_guideline,r16,2.799774,29.684784019386377,8322236416,5.489897324488712,15.370471791773062
run_1289,DONE,G19,C3,guideline,r10,0.702949,20.260771161033993,8064663552,3.0733855565389,2.160433303583463
run_1540,DONE,G19,C9,no_guideline,r1,1.088718,20.50864201954433,8136130560,3.127973127365112,3.4054806472786905
run_1067,DONE,G18,C7,no_guideline,r8,2.570659,36.26880246168607,8315387904,5.919512410958608,15.217047854842443
run_928,DONE,G18,C4,guideline,r9,2.581941,30.460251316363678,8355905536,5.631568670272827,14.540378044092893
run_475,DONE,G6,C2,no_guideline,r16,29.083514,24.888859271023037,8125661184,9.492479012166854,276.0746462450609
run_695,DONE,G6,C8,guideline,r16,23.346674,25.51153181811908,9452191744,10.87767607825143,253.95755727653463
run_1311,DONE,G19,C3,no_guideline,r12,0.900306,14.146567753383092,8180580352,3.0791027545928955,2.7721346845765114
run_1250,DONE,G19,C2,guideline,r11,1.117817,29.218306037357873,8126562304,3.2198049545288088,3.5991527148565297
run_1129,DONE,G18,C9,guideline,r10,2.549271,25.971045317587915,8373633024,5.298198302586873,13.50654328503394
run_681,DONE,G6,C8,guideline,r2,23.39295,24.795634498828953,9506455552,10.660112197910037,249.37147164009957
run_1179,DONE,G18,C10,guideline,r20,2.560476,31.864417643774125,8398880768,5.23320468266805,13.399494993059157
run_221,DONE,G5,C6,no_guideline,r2,33.433449,16.333683185556506,8241053696,10.267054256796838,343.26303487485
run_765,DONE,G6,C10,guideline,r6,35.09936,16.003618157639796,8269135872,9.142259735436667,320.8874656675963
run_317,DONE,G5,C8,no_guideline,r18,8.993143,19.82079002292314,8228257792,10.44152943680926,93.90216736393513
run_1133,DONE,G18,C9,guideline,r14,2.55194,26.417850710096815,8183988224,3.544996678829193,9.046618824571372
run_1444,DONE,G19,C7,guideline,r5,0.925499,8.121891209057399,8287649792,2.876805543899536,2.6624806540734767
run_753,DONE,G6,C9,no_guideline,r14,31.722211,17.380989218564856,7894368256,8.763981100760008,278.0128576783212
run_383,DONE,G5,C10,no_guideline,r4,23.416109,25.58005667629762,8270020608,13.417125448584557,314.17687197072985
run_166,DONE,G5,C5,guideline,r7,22.779417,29.61651018592757,8340783104,13.186733398962458,300.3860989627932
run_1127,DONE,G18,C9,guideline,r8,2.596145,40.07269755586401,8560394240,6.546371301015218,16.995329121274153
run_1402,DONE,G19,C6,guideline,r3,0.904907,20.793908789044334,8393949184,3.416595458984375,3.0917011470031737
run_1338,DONE,G19,C4,guideline,r19,0.912452,53.73866243589492,8324218880,3.262673854827881,2.9770332841854095
run_708,DONE,G6,C8,no_guideline,r9,23.621329,28.302471101865326,9731457024,11.80893418641217,278.94271955658917
run_144,DONE,G5,C4,no_guideline,r5,6.178615,31.13605762682749,8391737344,11.437723892706412,70.66929240933422
run_1023,DONE,G18,C6,no_guideline,r4,2.766949,35.25657867773985,8651800576,6.009928813347449,16.62916652016291
run_64,DONE,G5,C2,no_guideline,r5,14.446551,31.005316310032846,10672930816,14.058134006417315,203.09154988854206
run_169,DONE,G5,C5,guideline,r10,22.770334,27.597915804124007,7128743936,12.204915969743642,277.9100130729966
run_1467,DONE,G19,C7,no_guideline,r8,0.913413,53.611938839867,7219068928,3.7950409650802612,3.4664397530368567
run_1536,DONE,G19,C9,guideline,r17,1.135733,52.13605458395821,7208108032,3.7684478282928464,4.27995055737052
run_997,DONE,G18,C5,no_guideline,r18,7.17799,33.12833044411786,7462518784,11.401733959422392,81.84153234339435
run_422,DONE,G6,C1,no_guideline,r3,19.489762,26.467045322541267,9792765952,12.439444067657634,242.44180429095917
run_425,DONE,G6,C1,no_guideline,r6,19.481404,26.021994726998464,9883254784,12.580521406665925,245.0862200539072
run_961,DONE,G18,C5,guideline,r2,3.195902,26.85297320035039,7575289856,6.553479512532552,20.944278281061806
run_485,DONE,G6,C3,guideline,r6,11.442758,27.657495517587897,7344963584,11.623174263880804,133.00117029341618
run_148,DONE,G5,C4,no_guideline,r9,5.908197,27.005505239570535,7349207040,9.801132825704721,57.907023557430165
run_1406,DONE,G19,C6,guideline,r7,0.921286,14.969851845786685,7346552832,3.1715277433395386,2.9218841085503104
run_494,DONE,G6,C3,guideline,r15,11.608916,25.646305366198156,7355645952,11.167759530949143,129.645582302988
run_460,DONE,G6,C2,no_guideline,r1,29.287785,26.932793095944614,7358840832,10.471588032586233,306.6896189069586
run_1193,DONE,G18,C10,no_guideline,r14,2.583003,30.83600208305177,7617413120,4.153200447559357,10.727729215647162
run_1517,DONE,G19,C8,no_guideline,r18,0.895928,19.946402697336104,7333445632,2.9036593437194824,2.6014697084999083
run_155,DONE,G5,C4,no_guideline,r16,5.726338,33.816963870638894,7426277376,11.239578247070312,64.36162402017212
run_567,DONE,G6,C5,guideline,r8,23.848789,26.66366935515564,7198752768,11.63790059926217,277.54983579477704
run_887,DONE,G18,C3,guideline,r8,2.590584,29.45223595982506,7417626624,4.563806017239888,11.82292284736538
run_1588,DONE,G19,C10,no_guideline,r9,1.14197,22.48593098776681,7159709696,2.957082509994507,3.376899513938427
run_652,DONE,G6,C7,guideline,r13,3.405807,71.20992963938485,7332823040,9.913918614387512,33.76489341431129
run_518,DONE,G6,C3,no_guideline,r19,11.844894,25.067817792119385,7261405184,10.666548662715487,126.3441382557067
run_371,DONE,G5,C10,guideline,r12,23.371004,24.51924607158255,7271235584,11.749040678143501,274.58687668505445
run_316,DONE,G5,C8,no_guideline,r17,9.42015,25.111460972541384,7285030912,10.867497560589813,102.37345714539012
run_273,DONE,G5,C7,no_guideline,r14,17.241597,31.76065464104925,7359660032,14.990474981069564,258.45972846218405
run_507,DONE,G6,C3,no_guideline,r8,11.676997,25.91116145585005,7371751424,11.076701128257895,129.34260584456405
run_866,DONE,G18,C2,no_guideline,r7,40.737666,24.292591416200597,7574831104,9.795430581997602,399.04297937560386
run_686,DONE,G6,C8,guideline,r7,23.803877,29.92440580632694,9039593472,12.36578143061253,294.3535401831847
run_1469,DONE,G19,C7,no_guideline,r10,0.921954,30.85497852734157,7474102272,3.7730736136436462,3.4786003103932144
run_996,DONE,G18,C5,no_guideline,r17,7.180993,29.950330031018296,7672823808,11.223637714105495,80.59686385952756
run_624,DONE,G6,C6,no_guideline,r5,26.750565,25.049194921734163,7449772032,9.91534873098135,265.24118072578415
run_896,DONE,G18,C3,guideline,r17,2.596506,28.221547580900648,7692255232,4.614834884802501,11.982446467399003
run_1526,DONE,G19,C9,guideline,r7,1.130836,19.734385095323834,7515455488,3.0686795711517334,3.4701733315229415
run_225,DONE,G5,C6,no_guideline,r6,33.41928,25.27906889222221,7508492288,11.048751226067543,369.2413108742945
run_586,DONE,G6,C5,no_guideline,r7,23.6601,24.565186630243513,7496204288,10.100439440887586,238.97740721534436
run_1148,DONE,G18,C9,no_guideline,r9,95.184248,24.892908775602542,7753793536,9.369661936634465,891.8442254527752
run_19,DONE,G5,C1,guideline,r20,33.203173,26.103895248214297,7567835136,10.432856600239592,346.40394258194704
run_451,DONE,G6,C2,guideline,r12,0.712717,36.11678039459955,7475806208,5.745123386383057,4.094647104572773
run_677,DONE,G6,C7,no_guideline,r18,73.657651,30.96555218154806,7676297216,13.531340719249151,996.686772260543
run_1081,DONE,G18,C8,guideline,r2,2.789278,32.93796997279911,7898906624,5.831547627082238,16.26580750217269
run_588,DONE,G6,C5,no_guideline,r9,24.28657,36.93260098384519,7697842176,14.344851378736825,348.3872371492884
run_1137,DONE,G18,C9,guideline,r18,2.586284,42.25632646899203,7934771200,11.911258141199749,30.805896350454653
run_1220,DONE,G19,C1,no_guideline,r1,34.076672,30.11626675949256,7779794944,12.206093636027143,415.9430492361844
run_803,DONE,G18,C1,guideline,r4,2.792091,30.818487500096417,7984873472,5.900547577784612,16.474865787004216
run_727,DONE,G6,C9,guideline,r8,32.238709,30.042165674659586,7780499456,11.957322222845894,385.48863156156193
run_811,DONE,G18,C1,guideline,r12,2.768453,33.44821555972536,8020426752,6.968191623687745,19.29111100517321
run_1392,DONE,G19,C5,no_guideline,r13,7.188793,80.65946465580403,8602189824,22.19077243524439,159.52486954707783
run_565,DONE,G6,C5,guideline,r6,23.997942,24.823252732849618,7822376960,10.501462799569834,252.0134951792345
run_675,DONE,G6,C7,no_guideline,r16,71.60134,27.454542951670543,7899496448,12.112243270874023,867.252848600563
run_253,DONE,G5,C7,guideline,r14,17.611323,35.33978834407388,7930249216,15.11035285344938,266.11330474606865
run_1057,DONE,G18,C7,guideline,r18,16.762907,30.520524671196345,8170045440,12.883409637212754,215.96339759150112
run_1112,DONE,G18,C8,no_guideline,r13,2.795708,39.08457935233534,8201322496,8.181284317603478,22.872482016998582
run_293,DONE,G5,C8,guideline,r14,20.907634,27.532584233679703,7989411840,13.15491787268191,275.038208182092
run_895,DONE,G18,C3,guideline,r16,2.582645,48.97689016143997,8209661952,7.030633171399434,18.15762960694889
run_823,DONE,G18,C1,no_guideline,r4,2.789909,35.17596094599573,8222687232,7.85033156321599,21.90171068120036
run_404,DONE,G6,C1,guideline,r5,19.893829,35.30492098170115,10121396224,14.686457182231702,292.16986779913935
run_1403,DONE,G19,C6,guideline,r4,0.927248,24.456297880127316,7675101184,9.464399337768556,8.775845357147219
run_1498,DONE,G19,C8,guideline,r19,0.914828,40.69805220195225,7700316160,9.77153778076172,8.939276364898683
run_964,DONE,G18,C5,guideline,r5,3.266632,29.59802133015224,7903002624,7.54974889755249,24.662251340709687
run_207,DONE,G5,C6,guideline,r8,36.850648,30.989248304526306,7708622848,12.954924472353675,477.39736159729097
run_1277,DONE,G19,C2,no_guideline,r18,1.138291,19.335962213788715,7880146944,3.958739900588989,4.506198000181341
run_1488,DONE,G19,C8,guideline,r9,0.91274,68.60773458934966,7766048768,3.942650556564331,3.5986148689985273
run_164,DONE,G5,C5,guideline,r5,22.930932,32.13132537309225,7769915392,13.6370023207231,312.70917290034356
run_1496,DONE,G19,C8,guideline,r17,0.91809,34.48600824673971,7742865408,3.5006459951400757,3.213908081678152
run_741,DONE,G6,C9,no_guideline,r2,31.613423,25.745386011327565,7801618432,9.9885835647583,315.7733174035521
run_990,DONE,G18,C5,no_guideline,r11,7.145124,27.014202449228854,8038121472,10.048092210994048,71.79486481098664
run_960,DONE,G18,C5,guideline,r1,3.235167,35.23432803900063,8048918528,6.345164521535238,20.527666869641592
run_48,DONE,G5,C2,guideline,r9,13.582713,29.35691208577418,10422829056,13.726463948763334,186.44262032089907
run_224,DONE,G5,C6,no_guideline,r5,33.771538,27.927290560286526,7265091584,11.894548860597022,401.697208838509
run_1510,DONE,G19,C8,no_guideline,r11,0.919115,30.78154024623689,7263059968,6.084934234619141,5.592754329051972
run_17,DONE,G5,C1,guideline,r18,33.686959,32.93122332611757,7343505408,12.92103316028666,435.27031430821717
run_132,DONE,G5,C4,guideline,r13,20.343627,29.83447014012731,7398719488,12.174930155904669,247.68223784277643
run_1471,DONE,G19,C7,no_guideline,r12,0.920085,37.8514742624192,7401750528,3.555101156234741,3.270995247334242
run_1322,DONE,G19,C4,guideline,r3,0.933171,56.580494369779316,7409598464,7.044811248779297,6.5740135578346255
run_1135,DONE,G18,C9,guideline,r16,2.586255,36.57176336581573,7656882176,5.492632468541464,14.205348184927704
run_1113,DONE,G18,C8,no_guideline,r14,2.780928,32.83438683953477,7705640960,6.371990607335017,17.720047095674953
run_720,DONE,G6,C9,guideline,r1,31.75567,28.860017024196903,7467515904,10.947245274719439,347.6371083530498
run_499,DONE,G6,C3,guideline,r20,11.435006,26.074351652740688,7570391040,11.629502516526442,132.98343105349497
run_1264,DONE,G19,C2,no_guideline,r5,1.119918,30.73902326311384,7513751552,3.679783582687378,4.1210558703560825
run_1091,DONE,G18,C8,guideline,r12,2.804442,27.264322689601354,7744143360,6.073406329521766,17.032515793576678
run_721,DONE,G6,C9,guideline,r2,31.839391,28.38346782296574,7538556928,10.859861963673643,345.7713912674329
run_1213,DONE,G19,C1,guideline,r14,33.814716,29.247377113451478,7582072832,12.268710235018789,414.8629522834536
run_1404,DONE,G19,C6,guideline,r5,0.920049,21.996753454208374,7400636416,8.39247179031372,7.721485278206348
run_1398,DONE,G19,C5,no_guideline,r19,7.206307,82.41252996741223,8402845696,22.230791758088504,160.2019102618555
run_175,DONE,G5,C5,guideline,r16,22.594227,25.542944833084388,7595786240,11.452236881962529,258.7544397688336
run_647,DONE,G6,C7,guideline,r8,3.185119,85.66374775957898,7689912320,9.372340043385824,29.85201834664901
run_1101,DONE,G18,C8,no_guideline,r2,2.783537,28.54063299200037,7852982272,4.812200289506179,13.39493755725116
run_1477,DONE,G19,C7,no_guideline,r18,0.922579,15.864389555794853,7664812032,3.1698830127716064,2.924467500039816
run_163,DONE,G5,C5,guideline,r4,22.37612,25.71146047430939,7639482368,11.589546094430942,259.3290741545181
run_852,DONE,G18,C2,guideline,r13,2.380728,41.64573807282881,7877967872,4.405956181612882,10.489383248338873
run_291,DONE,G5,C8,guideline,r12,20.848395,25.148595157239598,7660208128,11.536229719921034,240.51187401165308
run_934,DONE,G18,C4,guideline,r15,2.577586,34.47265943459102,7890665472,5.134325544039409,13.234165641758365
run_1386,DONE,G19,C5,no_guideline,r7,7.196003,78.01438238841145,8544976896,21.808343838242923,156.9329076850276
run_41,DONE,G5,C2,guideline,r2,13.400819,25.98660999022914,10618994688,12.550560235977173,168.1877860709274
run_71,DONE,G5,C2,no_guideline,r12,14.183288,25.648907214309705,10256924672,12.67066786920323,179.71173154125574
run_479,DONE,G6,C2,no_guideline,r20,29.462513,36.462790608471636,7034863616,14.363703524812738,423.19080182794113
run_108,DONE,G5,C3,no_guideline,r9,16.540689,27.1552577153164,7265370112,12.968172870104826,214.50251434264135
run_789,DONE,G6,C10,no_guideline,r10,35.549582,28.504026144974635,7116374016,11.702008595186122,416.00151411927385
run_1430,DONE,G19,C6,no_guideline,r11,0.898254,26.486956482841855,7232684032,3.939305305480957,3.5384967478694915
run_649,DONE,G6,C7,guideline,r10,3.207006,82.46408159359783,7283490816,10.29472386042277,33.01524118871899
run_428,DONE,G6,C1,no_guideline,r9,19.713272,27.000975340695366,9827975168,12.821521137623076,252.75413363971313
run_524,DONE,G6,C4,guideline,r5,33.210465,25.07110489068655,7234715648,10.541184950174776,350.07765384630613
run_1203,DONE,G19,C1,guideline,r4,33.847693,26.833812283745104,7285538816,10.648245297832254,360.4185378297197
run_289,DONE,G5,C8,guideline,r10,21.494242,30.822673112229882,7386988544,14.44737163392624,310.535302163546
run_572,DONE,G6,C5,guideline,r13,24.017521,29.366900884880405,7333003264,11.775440444117008,282.8168881508295
run_65,DONE,G5,C2,no_guideline,r6,14.490106,31.310995344354325,10389635072,14.235211185787035,206.26971901443986
run_738,DONE,G6,C9,guideline,r19,31.804251,27.995493213105163,7151337472,11.160096112050509,354.9384979317785
run_328,DONE,G5,C9,guideline,r9,11.81038,25.474372230961826,7222231040,10.975880627278928,129.6293210428025
run_1028,DONE,G18,C6,no_guideline,r9,2.577791,31.086772782461985,7428538368,5.247430741786957,13.526779739301741
run_563,DONE,G6,C5,guideline,r4,23.840142,25.176808403846913,7223787520,10.358232876710725,246.94174264985216
run_1576,DONE,G19,C10,guideline,r17,1.132227,19.005696133204868,7225901056,3.075489044189453,3.4821517340354924
